7.5063548746E+01 	1.1924241155E+02 	-1.4375248989E+01 	-1.5923704854E+02 	-1.448618E+02 	1.007717E+01
-7.3795070674E+01 	3.9456923971E+00 	-1.4176569331E+01 	2.5375795480E+02 	2.679345E+02 	-1.889981E+01
-2.4522006819E+01 	-1.2292497351E+02 	-1.3794901941E+01 	1.6670639815E+02 	1.805013E+02 	-1.308464E+01
9.3189381398E-01 	-1.2534356586E+02 	-1.3785203944E+01 	1.7665564612E+02 	1.904409E+02 	-1.381487E+01
-4.6808969641E+01 	-1.1627896753E+02 	-1.3646052439E+01 	1.7302876567E+02 	1.866748E+02 	-1.367977E+01
5.0211313412E+01 	-1.0443825145E+02 	-1.3570056833E+01 	2.3856556964E+02 	2.521356E+02 	-1.858029E+01
6.2431708319E+01 	1.1764690840E+02 	-1.3430931801E+01 	-1.3893532390E+02 	-1.255044E+02 	9.344429E+00
7.9637000905E+01 	1.3274323024E+02 	-1.3047524257E+01 	-1.5878673504E+02 	-1.457392E+02 	1.116987E+01
-2.6284236546E+02 	-5.8633606238E+01 	-1.2850973925E+01 	3.8775763954E+02 	4.006086E+02 	-3.117340E+01
5.0931504664E+01 	1.1960693138E+02 	-1.2842733577E+01 	-1.2023217466E+02 	-1.073894E+02 	8.361883E+00
-1.2132016235E+02 	1.4623111810E+01 	-1.2745220011E+01 	2.9820972485E+02 	3.109549E+02 	-2.439777E+01
2.5934614847E+02 	4.6175756946E+01 	-1.2597251812E+01 	-3.5020690060E+02 	-3.376096E+02 	2.680026E+01
1.7279143783E+01 	-1.1300954232E+02 	-1.2553851153E+01 	2.1548809075E+02 	2.280419E+02 	-1.816510E+01
-2.6023392585E+02 	-9.4213383559E+01 	-1.2468862870E+01 	1.9399490648E+02 	2.064638E+02 	-1.655835E+01
-1.0248623208E+02 	5.8277789767E+01 	-1.2461912686E+01 	1.6202414487E+02 	1.744861E+02 	-1.400155E+01
-3.2892635086E+02 	-9.3504758294E+01 	-1.2133341251E+01 	1.8331127846E+02 	1.954446E+02 	-1.610806E+01
4.4763512138E+01 	1.1468807227E+02 	-1.2116363649E+01 	-1.1104730162E+02 	-9.893094E+01 	8.165068E+00
-2.0875571156E+02 	-7.0315391041E+00 	-1.1780180312E+01 	4.3968231215E+02 	4.514625E+02 	-3.832390E+01
-2.2754491131E+02 	-1.0516856912E+01 	-1.1741202920E+01 	4.5520624442E+02 	4.669474E+02 	-3.976998E+01
-9.5035142439E+01 	8.3062679492E+01 	-1.1383599473E+01 	1.0553410838E+02 	1.169177E+02 	-1.027072E+01
1.4968796971E+02 	-4.5709532448E+01 	-1.0407188365E+01 	-1.0860536936E+04 	-1.085013E+04 	1.042561E+03
7.3237646323E+01 	9.8756318946E+00 	-1.0304960383E+01 	-1.0336537631E+02 	-9.306042E+01 	9.030643E+00
-8.2056300477E+01 	8.0353109631E+01 	-1.0260742426E+01 	9.5570358448E+01 	1.058311E+02 	-1.031418E+01
1.1334632518E+02 	1.0710474090E+02 	-9.8802242201E+00 	-2.2638855890E+02 	-2.165083E+02 	2.191330E+01
-2.1331053556E+02 	-8.3628212502E+01 	-9.6947090080E+00 	2.5602841920E+02 	2.657231E+02 	-2.740909E+01
1.0623520465E+02 	-7.6324806271E+01 	-9.4434550798E+00 	-2.4400267866E+03 	-2.430583E+03 	2.573828E+02
1.3249776056E+02 	-4.7933626096E+01 	-9.3251491708E+00 	-6.2773813725E+03 	-6.268056E+03 	6.721669E+02
1.2421570175E+02 	-5.5018991018E+01 	-9.2518447622E+00 	-5.2778607621E+03 	-5.268609E+03 	5.694658E+02
9.7052481373E+01 	-7.7922822364E+01 	-9.1401328581E+00 	-6.5344008476E+02 	-6.443000E+02 	7.049131E+01
1.1370589322E+02 	-6.3849407559E+01 	-9.0549903104E+00 	-3.5137975062E+03 	-3.504743E+03 	3.870509E+02
-1.6655184037E+02 	-3.0995838728E+00 	-8.2059304233E+00 	3.9767521627E+02 	4.058811E+02 	-4.946193E+01
-4.3576957577E+01 	7.7900382295E+01 	-7.9990736326E+00 	4.9448062289E+01 	5.744714E+01 	-7.181724E+00
2.7248672878E+02 	1.0557799866E+02 	-7.9878548083E+00 	-1.8465865743E+02 	-1.766708E+02 	2.211743E+01
5.5039559035E+00 	8.8220945484E+01 	-7.9452013218E+00 	-3.7258093209E+01 	-2.931289E+01 	3.689383E+00
1.7239817385E+02 	2.8038526705E+01 	-7.5674213804E+00 	-3.4283169052E+02 	-3.352643E+02 	4.430363E+01
2.0913553736E+02 	1.0617464603E+02 	-7.5291766622E+00 	-2.4979873272E+02 	-2.422696E+02 	3.217743E+01
-3.2221191736E+02 	-9.0423342843E+01 	-7.4717696071E+00 	2.0213952636E+02 	2.096113E+02 	-2.805377E+01
3.2344067573E+02 	7.5582106297E+01 	-7.4362425231E+00 	-2.0677584999E+02 	-1.993396E+02 	2.680650E+01
-1.1279237621E+02 	-1.1512594844E+02 	-7.3805518105E+00 	1.4408755567E+02 	1.514681E+02 	-2.052260E+01
-2.2264429073E+02 	-2.1722305091E+01 	-7.2563238845E+00 	4.5839586589E+02 	4.656522E+02 	-6.417191E+01
-1.5709236960E+02 	1.6052766659E+01 	-7.2539788316E+00 	3.3578670288E+02 	3.430407E+02 	-4.729000E+01
2.7131218788E+01 	1.1914828643E+02 	-7.2417072731E+00 	-8.4683787709E+01 	-7.744208E+01 	1.069390E+01
-8.0806724537E+01 	7.7012731825E+01 	-7.2043158109E+00 	9.9742686393E+01 	1.069470E+02 	-1.484485E+01
3.8670174115E+01 	1.1189691083E+02 	-7.1355772605E+00 	-1.0135345801E+02 	-9.421788E+01 	1.320396E+01
-6.8210909879E+01 	9.4933637209E+01 	-7.1314376217E+00 	5.7605930787E+01 	6.473737E+01 	-9.077744E+00
-7.5907401695E+01 	8.0318279228E+01 	-7.0139259917E+00 	8.8317438993E+01 	9.533136E+01 	-1.359173E+01
3.0906750835E+02 	7.9080436702E+01 	-6.9452254933E+00 	-2.1445238033E+02 	-2.075072E+02 	2.987767E+01
-8.0472662843E+00 	1.1662060369E+02 	-6.8125231387E+00 	-3.5974149244E+01 	-2.916163E+01 	4.280591E+00
-7.0758180431E+01 	8.0297392216E+01 	-6.7197944316E+00 	8.2050022923E+01 	8.876982E+01 	-1.321020E+01
1.7632304821E+01 	1.1401121230E+02 	-6.6820745771E+00 	-7.0030907417E+01 	-6.334883E+01 	9.480414E+00
-9.0376365547E+01 	-1.0899976101E+02 	-6.5647756809E+00 	1.7507722782E+02 	1.816420E+02 	-2.766919E+01
-5.1783125013E+01 	1.0192268358E+02 	-6.5172011591E+00 	2.9942588450E+01 	3.645979E+01 	-5.594394E+00
-3.9444629812E+01 	1.0841391000E+02 	-6.4895736672E+00 	8.7752316423E+00 	1.526481E+01 	-2.352205E+00
1.7124791706E+02 	1.0513661136E+02 	-6.3076802692E+00 	-2.6614712947E+02 	-2.598394E+02 	4.119414E+01
1.3995988129E+02 	2.1449171983E+01 	-6.1734250299E+00 	-2.8790500388E+02 	-2.817316E+02 	4.563619E+01
-4.1095519680E+01 	1.0073637422E+02 	-6.0980154070E+00 	1.8176853699E+01 	2.427487E+01 	-3.980782E+00
1.3824556150E+02 	2.8971466162E+01 	-5.9288945189E+00 	-2.8574618045E+02 	-2.798173E+02 	4.719552E+01
3.9337156290E+02 	1.1191938479E+02 	-5.8461909734E+00 	-4.8213959163E+01 	-4.236777E+01 	7.247072E+00
1.3308614718E+02 	-6.7935085754E+01 	-5.5280926901E+00 	-1.1275433723E+04 	-1.126991E+04 	2.038661E+03
9.7891667913E+01 	2.3425865291E+01 	-5.5157999861E+00 	-1.8960389558E+02 	-1.840881E+02 	3.337469E+01
3.8998783527E+02 	1.2319343947E+02 	-5.5029527590E+00 	-3.5455607843E+01 	-2.995266E+01 	5.443015E+00
-3.9709682151E+01 	-1.0252465966E+02 	-5.4112674773E+00 	2.1062371999E+02 	2.160350E+02 	-3.992318E+01
1.2321596811E+02 	3.1090969271E+01 	-5.3663041930E+00 	-2.5556324827E+02 	-2.501969E+02 	4.662370E+01
1.4088857175E+02 	1.2043384071E+02 	-5.3629656253E+00 	-2.3787630868E+02 	-2.325133E+02 	4.335537E+01
1.2092964449E+02 	1.7562410821E+01 	-5.3565067865E+00 	-2.4378883006E+02 	-2.384323E+02 	4.451265E+01
-1.6617230980E+01 	-1.0324044462E+02 	-5.3408259680E+00 	2.1644367061E+02 	2.217845E+02 	-4.152625E+01
3.8720920963E+02 	1.3166686433E+02 	-5.2447899458E+00 	-2.5776443683E+01 	-2.053165E+01 	3.914676E+00
-1.0252680806E+01 	-9.9446202784E+01 	-5.2214133668E+00 	2.2358715105E+02 	2.288086E+02 	-4.382119E+01
1.9688397371E+02 	3.8446170615E+01 	-5.1181639091E+00 	-3.5945874207E+02 	-3.543406E+02 	6.923197E+01
1.1862536707E+02 	-6.3863939065E+01 	-5.0773056205E+00 	-4.8839910142E+03 	-4.878914E+03 	9.609257E+02
1.3048464740E+02 	1.2391779103E+02 	-4.9895140004E+00 	-2.2740036873E+02 	-2.224109E+02 	4.457566E+01
-1.2753804465E+02 	6.1505142192E+01 	-4.9349618919E+00 	1.8223351415E+02 	1.871685E+02 	-3.792704E+01
1.2259531202E+02 	1.2814785442E+02 	-4.7295313650E+00 	-2.1651538562E+02 	-2.117859E+02 	4.477946E+01
9.2184221069E+01 	-6.5801883902E+01 	-4.4515625032E+00 	-1.0324487803E+02 	-9.879332E+01 	2.219295E+01
1.0813042450E+02 	1.2336872799E+02 	-4.2238879867E+00 	-2.0691271993E+02 	-2.026888E+02 	4.798632E+01
-1.0412569098E+02 	7.3586637308E+01 	-3.9437486800E+00 	1.3256574144E+02 	1.365095E+02 	-3.461415E+01
8.7550734268E+01 	1.2169539096E+01 	-3.8907968932E+00 	-1.4884864887E+02 	-1.449579E+02 	3.725660E+01
-6.1370184107E+01 	-1.0008182292E+02 	-3.7354930844E+00 	2.1034426306E+02 	2.140798E+02 	-5.730964E+01
9.2347032958E+01 	1.1825287324E+02 	-3.6930068337E+00 	-1.8892233414E+02 	-1.852293E+02 	5.015678E+01
-8.8620926995E+01 	8.4801585499E+01 	-3.5977802802E+00 	9.5648136123E+01 	9.924592E+01 	-2.758532E+01
7.9455782670E+01 	1.2356263760E+02 	-3.3699378584E+00 	-1.6436087139E+02 	-1.609909E+02 	4.777267E+01
6.6973793757E+01 	9.7027003954E+01 	-2.7722796672E+00 	-1.4942812594E+02 	-1.466558E+02 	5.290081E+01
1.1490739626E+01 	1.0818790012E+02 	-2.4922957416E+00 	-5.9013212040E+01 	-5.652092E+01 	2.267825E+01
3.8878091081E+01 	1.1024344758E+02 	-2.4766621386E+00 	-1.0150692053E+02 	-9.903026E+01 	3.998537E+01
3.1219941654E+01 	1.0942744009E+02 	-2.3634416721E+00 	-8.9302379972E+01 	-8.693894E+01 	3.678489E+01
-5.1996598555E+01 	1.0061894592E+02 	-2.0219393518E+00 	3.1641088203E+01 	3.366303E+01 	-1.664888E+01
-2.4969058856E+02 	-3.3389824703E+01 	-1.8448451730E+00 	4.5992761629E+02 	4.617725E+02 	-2.503042E+02
-2.3632088315E+02 	-2.8442467538E+01 	-1.6491779546E+00 	4.6136604533E+02 	4.630152E+02 	-2.807552E+02
1.2386115053E+02 	1.2229708706E+01 	-1.0648469989E+00 	-2.4758892888E+02 	-2.465241E+02 	2.315113E+02
1.1921528752E+02 	1.9491359564E+01 	-9.7858979796E-01 	-2.4083425249E+02 	-2.398557E+02 	2.451034E+02
1.0661274494E+02 	-7.9173743386E+01 	-6.2615459315E-01 	-2.6616923225E+03 	-2.661066E+03 	4.249855E+03
8.9485257655E-01 	-4.4636181090E-01 	-4.7124680775E-01 	1.0796452725E+02 	1.084358E+02 	-2.301040E+02
9.1399199397E-01 	-4.0573222075E-01 	-4.6433681041E-01 	1.0783881642E+02 	1.083032E+02 	-2.332427E+02
9.1740783827E-01 	-3.9794831107E-01 	-4.5980817377E-01 	1.0781532949E+02 	1.082751E+02 	-2.354789E+02
9.2714802144E-01 	-3.7469527131E-01 	-4.5731415234E-01 	1.0774627051E+02 	1.082036E+02 	-2.366067E+02
9.2300571762E-01 	-3.8478623317E-01 	-4.5646384170E-01 	1.0777603834E+02 	1.082325E+02 	-2.371108E+02
9.1685764415E-01 	-3.9921430380E-01 	-4.5465626661E-01 	1.0781913669E+02 	1.082738E+02 	-2.381443E+02
9.0486041600E-01 	-4.2570838323E-01 	-4.5462346620E-01 	1.0789996117E+02 	1.083546E+02 	-2.383392E+02
9.0894796098E-01 	-4.1690958759E-01 	-4.5394384612E-01 	1.0787287344E+02 	1.083268E+02 	-2.386348E+02
9.2990338831E-01 	-3.6780387222E-01 	-4.5356139510E-01 	1.0772611617E+02 	1.081797E+02 	-2.385117E+02
9.2252731257E-01 	-3.8593180430E-01 	-4.5104001761E-01 	1.0777943711E+02 	1.082305E+02 	-2.399576E+02
9.3676597901E-01 	-3.4995642668E-01 	-4.5037802145E-01 	1.0767457034E+02 	1.081249E+02 	-2.400760E+02
9.1117869482E-01 	-4.1201139075E-01 	-4.5022062654E-01 	1.0785790049E+02 	1.083081E+02 	-2.405668E+02
9.3847916085E-01 	-3.4533587224E-01 	-4.4899355810E-01 	1.0766137659E+02 	1.081104E+02 	-2.407838E+02
9.1334018341E-01 	-4.0719738378E-01 	-4.4805245532E-01 	1.0784325841E+02 	1.082913E+02 	-2.416934E+02
9.3999132732E-01 	-3.4119833609E-01 	-4.4449197413E-01 	1.0764961423E+02 	1.080941E+02 	-2.431857E+02
9.3524473738E-01 	-3.5400180960E-01 	-4.4446789706E-01 	1.0768617243E+02 	1.081306E+02 	-2.432811E+02
9.4012393442E-01 	-3.4083278588E-01 	-4.4265979403E-01 	1.0764857739E+02 	1.080912E+02 	-2.441858E+02
9.3293279895E-01 	-3.6005054179E-01 	-4.3988243077E-01 	1.0770360896E+02 	1.081435E+02 	-2.458464E+02
9.2750453569E-01 	-3.7381189958E-01 	-4.3830745681E-01 	1.0774367914E+02 	1.081820E+02 	-2.468176E+02
9.3023277850E-01 	-3.6696999578E-01 	-4.3791915136E-01 	1.0772368699E+02 	1.081616E+02 	-2.469899E+02
9.3156335693E-01 	-3.6357903134E-01 	-4.3759479485E-01 	1.0771382990E+02 	1.081514E+02 	-2.471497E+02
9.4049255635E-01 	-3.3981428965E-01 	-4.2849836024E-01 	1.0764569056E+02 	1.080742E+02 	-2.522161E+02
9.4335812042E-01 	-3.3177621471E-01 	-4.2545426040E-01 	1.0762301124E+02 	1.080485E+02 	-2.539602E+02
9.4551402972E-01 	-3.2558135636E-01 	-4.2507514598E-01 	1.0760565754E+02 	1.080307E+02 	-2.541450E+02
9.5497858191E-01 	-2.9667475135E-01 	-4.2453430501E-01 	1.0752609767E+02 	1.079506E+02 	-2.542801E+02
9.2642504441E-01 	-3.7647926516E-01 	-4.2312769448E-01 	1.0775151097E+02 	1.081746E+02 	-2.556548E+02
9.2495658970E-01 	-3.8007276563E-01 	-4.2266745527E-01 	1.0776209576E+02 	1.081848E+02 	-2.559572E+02
9.2770600008E-01 	-3.7331163580E-01 	-4.2254122629E-01 	1.0774221265E+02 	1.081648E+02 	-2.559863E+02
9.9710975670E-01 	-7.5974555525E-02 	1.4577551299E-01 	1.0699032665E+02 	1.068446E+02 	7.329389E+02
9.9734563957E-01 	-7.2812603471E-02 	1.6394942713E-01 	1.0698352519E+02 	1.068196E+02 	6.515398E+02
9.9720020179E-01 	-7.4778055301E-02 	1.7766925781E-01 	1.0698775012E+02 	1.068101E+02 	6.011737E+02
9.9779737168E-01 	-6.6335549093E-02 	1.8299398896E-01 	1.0696966764E+02 	1.067867E+02 	5.835529E+02
-9.2976112936E-01 	3.6816333647E-01 	3.1572041401E-01 	1.1069739424E+02 	1.103817E+02 	3.496184E+02
-9.2746179581E-01 	3.7391792859E-01 	3.1583302384E-01 	1.1068054261E+02 	1.103647E+02 	3.494401E+02
-9.2500474164E-01 	3.7995556049E-01 	3.1788290224E-01 	1.1066275590E+02 	1.103449E+02 	3.471243E+02
-9.1326099489E-01 	4.0737495653E-01 	3.1814319014E-01 	1.1058058598E+02 	1.102624E+02 	3.465812E+02
-9.3482449881E-01 	3.5511006241E-01 	3.2208311952E-01 	1.1073525673E+02 	1.104132E+02 	3.428096E+02
-9.2654248525E-01 	3.7619014213E-01 	3.2359640036E-01 	1.1067386154E+02 	1.103503E+02 	3.410120E+02
-9.3097663597E-01 	3.6507876312E-01 	3.2365469495E-01 	1.1070638662E+02 	1.103827E+02 	3.410509E+02
-9.3441140207E-01 	3.5619563681E-01 	3.2870709167E-01 	1.1073212693E+02 	1.104034E+02 	3.358717E+02
-9.1470684919E-01 	4.0411802737E-01 	3.3073906735E-01 	1.1059046746E+02 	1.102597E+02 	3.333738E+02
-9.1609413730E-01 	4.0096325468E-01 	3.3150140471E-01 	1.1060000754E+02 	1.102685E+02 	3.326336E+02
-9.2557202414E-01 	3.7857156275E-01 	3.3243801414E-01 	1.1066684277E+02 	1.103344E+02 	3.318947E+02
-9.2214399690E-01 	3.8684680298E-01 	3.3314770266E-01 	1.1064232044E+02 	1.103092E+02 	3.311119E+02
-9.2832188188E-01 	3.7177746520E-01 	3.3395179915E-01 	1.1068682220E+02 	1.103529E+02 	3.304455E+02
-9.2358832456E-01 	3.8338571536E-01 	3.3445170721E-01 	1.1065260197E+02 	1.103182E+02 	3.298478E+02
-9.3077520848E-01 	3.6559200112E-01 	3.3465401246E-01 	1.1070489234E+02 	1.103702E+02 	3.298040E+02
-9.2402867306E-01 	3.8232317660E-01 	3.3689757691E-01 	1.1065575108E+02 	1.103189E+02 	3.274552E+02
-9.1514684785E-01 	4.0312063564E-01 	3.3702739438E-01 	1.1059348692E+02 	1.102565E+02 	3.271439E+02
-9.0672586135E-01 	4.2172053822E-01 	3.3766209303E-01 	1.1053666497E+02 	1.101990E+02 	3.263588E+02
-9.2178961659E-01 	3.8769047286E-01 	3.3782357741E-01 	1.1063980872E+02 	1.103020E+02 	3.265077E+02
-9.1411028468E-01 	4.0546564274E-01 	3.3981067842E-01 	1.1058638282E+02 	1.102466E+02 	3.244353E+02
-9.0427020046E-01 	4.2696065927E-01 	3.3995348252E-01 	1.1052045852E+02 	1.101805E+02 	3.241047E+02
-9.9630043542E-01 	8.5938596582E-02 	3.4069708604E-01 	1.1141378013E+02 	1.110731E+02 	3.260171E+02
-9.0240577556E-01 	4.3088724308E-01 	3.4139716850E-01 	1.1050825664E+02 	1.101669E+02 	3.226941E+02
-9.2598337655E-01 	3.7756428110E-01 	3.4173163837E-01 	1.1066981361E+02 	1.103281E+02 	3.228501E+02
-9.1631038604E-01 	4.0046882080E-01 	3.4244882280E-01 	1.1060149992E+02 	1.102591E+02 	3.219723E+02
-9.0461016563E-01 	4.2623989517E-01 	3.4294760183E-01 	1.1052269290E+02 	1.101797E+02 	3.212728E+02
-9.0620582325E-01 	4.2283685496E-01 	3.4779652780E-01 	1.1053321984E+02 	1.101854E+02 	3.168100E+02
-9.1442894917E-01 	4.0474646004E-01 	3.5507465694E-01 	1.1058856337E+02 	1.102335E+02 	3.104516E+02
-9.1586080475E-01 	4.0149593563E-01 	3.5718699625E-01 	1.1059839887E+02 	1.102412E+02 	3.086372E+02
-9.2597138275E-01 	3.7759369476E-01 	3.8965557544E-01 	1.1066972690E+02 	1.102801E+02 	2.830194E+02
-9.0997835122E-01 	4.1465576121E-01 	3.8982289722E-01 	1.1055837601E+02 	1.101686E+02 	2.826118E+02
-9.2380203618E-01 	3.8287047150E-01 	3.9216581454E-01 	1.1065412945E+02 	1.102620E+02 	2.811616E+02
-9.2217336436E-01 	3.8677679101E-01 	3.9223998824E-01 	1.1064252877E+02 	1.102503E+02 	2.810787E+02
-9.2380450863E-01 	3.8286450584E-01 	3.9243343793E-01 	1.1065414713E+02 	1.102617E+02 	2.809692E+02
-9.2949602297E-01 	3.6883213428E-01 	3.9671232086E-01 	1.1069544080E+02 	1.102987E+02 	2.780320E+02
-9.1494945493E-01 	4.0356845136E-01 	3.9710239948E-01 	1.1059213161E+02 	1.101950E+02 	2.774978E+02
-9.0951453615E-01 	4.1567211663E-01 	4.0399557491E-01 	1.1055526235E+02 	1.101513E+02 	2.726546E+02
-3.3760320988E+01 	-9.4100507111E+01 	4.5819957671E-01 	2.2707335128E+02 	2.266152E+02 	4.945774E+02
-4.2600447047E+01 	-1.0551896186E+02 	5.7381523814E-01 	2.0305337393E+02 	2.024796E+02 	3.528654E+02
4.6755195833E+01 	1.1438015303E+02 	8.5665984907E-01 	-1.1420321573E+02 	-1.150599E+02 	-1.343122E+02
4.2482200179E+01 	1.1603503959E+02 	8.9336520582E-01 	-1.0746515091E+02 	-1.083585E+02 	-1.212925E+02
-6.9011288399E+00 	1.0370768912E+02 	9.9112405538E-01 	-2.9989422779E+01 	-3.098055E+01 	-3.125799E+01
7.4116390113E+00 	1.1355226554E+02 	1.0778085806E+00 	-5.5372790611E+01 	-5.645060E+01 	-5.237535E+01
-7.7847401734E+01 	-1.0806616169E+02 	1.2046735218E+00 	1.8293962489E+02 	1.817350E+02 	1.508583E+02
-2.7793448518E+02 	-1.8759908156E+01 	2.8274434906E+00 	4.7527338466E+02 	4.724459E+02 	1.670930E+02
-1.0161881852E+01 	1.0407429043E+02 	4.5811378715E+00 	-2.5668301760E+01 	-3.024944E+01 	-6.603041E+00
-5.8926868790E+01 	-1.0037282090E+02 	4.6218951567E+00 	2.1023309522E+02 	2.056112E+02 	4.448634E+01
-3.0337922042E+02 	-1.0712310535E+02 	4.6535107675E+00 	1.1577766856E+02 	1.111242E+02 	2.387964E+01
-7.0411610667E+01 	9.1387415907E+01 	4.6955970406E+00 	6.5008860119E+01 	6.031326E+01 	1.284464E+01
1.1939661875E+02 	-7.8623080147E+01 	4.7844779517E+00 	-7.0996855663E+03 	-7.104470E+03 	-1.484900E+03
1.1911263299E+02 	-8.3757093508E+01 	4.7977931781E+00 	-7.5388585038E+03 	-7.543656E+03 	-1.572318E+03
1.2160012320E+02 	-7.7067561288E+01 	4.8615654763E+00 	-7.8613743540E+03 	-7.866236E+03 	-1.618046E+03
1.2488614286E+02 	-4.9512119528E+01 	5.0379839004E+00 	-4.6354467297E+03 	-4.640485E+03 	-9.210996E+02
2.6775379898E+01 	1.1004952326E+02 	5.0846303307E+00 	-8.2577471429E+01 	-8.766210E+01 	-1.724060E+01
3.8810597032E+01 	-1.0466338974E+02 	5.8116221671E+00 	2.3425229772E+02 	2.284407E+02 	3.930756E+01
1.4167112979E+02 	-6.1666053540E+01 	5.8763364559E+00 	-1.3417310037E+04 	-1.342319E+04 	-2.284278E+03
-2.6485312162E+02 	-1.7230799835E+01 	6.2451031696E+00 	4.7307086658E+02 	4.668258E+02 	7.475069E+01
-2.8148074838E+02 	-6.5187724747E+01 	6.2604352154E+00 	3.5581750224E+02 	3.495571E+02 	5.583591E+01
6.1861939126E+01 	-1.0208394761E+02 	6.4096697258E+00 	2.4196048076E+02 	2.355508E+02 	3.674929E+01
-2.0100395160E+02 	-9.1601634279E+01 	7.6325516989E+00 	2.1746736237E+02 	2.098348E+02 	2.749209E+01
-1.2045388773E+02 	-5.4011159302E+01 	7.7226624590E+00 	3.4084100335E+02 	3.331183E+02 	4.313517E+01
-7.1113100448E+01 	7.6665824955E+01 	7.7918737376E+00 	8.8378994614E+01 	8.058712E+01 	1.034246E+01
-1.5226666714E+02 	-9.6299837630E+01 	7.7929223684E+00 	2.0403612462E+02 	1.962432E+02 	2.518223E+01
1.3772508645E+01 	9.9708915434E+01 	7.8948954551E+00 	-5.8310556632E+01 	-6.620545E+01 	-8.385855E+00
-4.7794286838E+01 	9.4402021090E+01 	8.2103197189E+00 	3.3637572392E+01 	2.542725E+01 	3.096987E+00
-6.9474008278E+00 	1.0433817802E+02 	8.3120953546E+00 	-3.0351263399E+01 	-3.866336E+01 	-4.651458E+00
-6.2961199022E+01 	8.9435031829E+01 	8.3201326240E+00 	5.8876147199E+01 	5.055601E+01 	6.076347E+00
-1.7693909826E+01 	1.0494045707E+02 	8.4330348958E+00 	-1.5996309857E+01 	-2.442934E+01 	-2.896863E+00
-3.0150533681E+01 	1.1189043605E+02 	9.1227064209E+00 	-5.3246860370E+00 	-1.444739E+01 	-1.583674E+00
5.2604155351E+01 	-6.2617002512E+01 	9.6238167557E+00 	1.4351415486E+02 	1.338903E+02 	1.391239E+01
1.7209268123E+02 	1.2381874396E+02 	9.6523133247E+00 	-2.3782408960E+02 	-2.474764E+02 	-2.563908E+01
-1.7026633089E+02 	-1.2398324627E+01 	9.8346323751E+00 	4.1502150740E+02 	4.051869E+02 	4.120000E+01
5.3182782143E+01 	1.1862304955E+02 	9.9298542116E+00 	-1.2391494421E+02 	-1.338448E+02 	-1.347903E+01
-1.0115632928E+01 	-8.5082697332E+01 	9.9374289409E+00 	2.3377600606E+02 	2.238386E+02 	2.252480E+01
-2.8046461281E+02 	-8.2069069219E+01 	1.1339039663E+01 	2.5799595857E+02 	2.466569E+02 	2.175289E+01
2.6363704136E+01 	-9.4251343964E+01 	1.1342963571E+01 	2.3169859705E+02 	2.203556E+02 	1.942664E+01
1.0375726123E+02 	1.1565279789E+02 	1.1349359388E+01 	-2.0760491092E+02 	-2.189543E+02 	-1.929221E+01
-1.5437750347E+02 	4.2417121365E+01 	1.1353285236E+01 	2.5556176323E+02 	2.442085E+02 	2.150994E+01
-1.9506447392E+02 	-9.0534617429E+01 	1.1839805339E+01 	2.2336907841E+02 	2.115293E+02 	1.786594E+01
-1.7767740032E+01 	-1.0109993308E+02 	1.1936174981E+01 	2.1945844451E+02 	2.075223E+02 	1.738599E+01
-3.4816843894E+01 	-9.8602784711E+01 	1.2217931405E+01 	2.1949713318E+02 	2.072792E+02 	1.696516E+01
4.4741539304E+00 	-1.0693162882E+02 	1.2344441071E+01 	2.1860984840E+02 	2.062654E+02 	1.670917E+01
6.9511462304E+00 	-7.6001062020E+01 	1.2367567039E+01 	2.2275107666E+02 	2.103835E+02 	1.701091E+01
5.8951673537E+01 	-6.7023286853E+01 	1.2473478843E+01 	1.5185181712E+02 	1.393783E+02 	1.117397E+01
1.6537578961E+02 	1.2056090013E+02 	1.2906710398E+01 	-2.4368278830E+02 	-2.565895E+02 	-1.988032E+01
2.5457211690E+02 	7.5080715184E+01 	1.3096117227E+01 	-2.7845900190E+02 	-2.915551E+02 	-2.226271E+01
1.7749049673E+01 	-8.6592147383E+01 	1.4204732287E+01 	2.2838010608E+02 	2.141754E+02 	1.507775E+01
-1.4653253201E+01 	-1.0780510656E+02 	1.4453745867E+01 	2.0917850422E+02 	1.947248E+02 	1.347227E+01
3.0189069433E+01 	-8.6661149108E+01 	1.4805565763E+01 	2.2591772365E+02 	2.111122E+02 	1.425897E+01
2.5475428651E+01 	-8.9001413789E+01 	1.4893715283E+01 	2.2893605610E+02 	2.140423E+02 	1.437132E+01
1.5102678701E+02 	-4.6115219934E+01 	1.5520962504E+01 	-1.1472735484E+04 	-1.148826E+04 	-7.401768E+02
1.0789176039E+02 	-7.4673033642E+01 	1.6189821230E+01 	-2.7863833920E+03 	-2.802573E+03 	-1.731071E+02
-6.7356250177E+01 	9.2373486599E+01 	1.6662617094E+01 	6.0078235207E+01 	4.341562E+01 	2.605570E+00
-1.5869118040E+02 	5.2270010351E+01 	1.7086244298E+01 	2.3322446694E+02 	2.161382E+02 	1.264984E+01
2.7592403456E+02 	1.4260925229E+02 	1.7110424589E+01 	-9.3139298843E+01 	-1.102497E+02 	-6.443424E+00
-7.7238065003E+01 	6.5588208573E+01 	1.7592675522E+01 	1.1577483163E+02 	9.818216E+01 	5.580854E+00
-1.0498983561E+02 	7.3823329916E+01 	1.7922430810E+01 	1.3303783535E+02 	1.151154E+02 	6.422979E+00
