254.17403095034135,209.85480512407844,236.42651066066853 
280.03264090284296,232.99918052550271,265.92511833310215 
203.08375418966142,-22.481288991585338,115.03819806439259 
127.05925908245256,157.4349461861448,30.767887497718757 
379.46637288103909,184.41401000783685,132.59662424325273 
448.59124983654885,221.75339332353647,133.08996112549858 
387.58723523363579,230.91452266314448,127.43715597859131 
350.72066268795334,234.5171038504127,128.58365971261995 
304.07590135556086,225.2722697218031,114.48124314758154 
412.37834784252016,213.7128045476413,286.59098287553343 
443.08882280530156,239.61511228979711,310.60093811444352 
-45.845187152455836,-148.45658534774535,141.04620275542712 
231.47444071475644,-10.948449541332174,-53.198219119228234 
203.87438302687451,153.42700478407889,-33.61786976979463 
115.44208689366911,-87.669876354644487,140.66383695651732 
96.308883812471024,-118.18398888073779,147.71492064322783 
253.34933590819855,131.74984709212521,247.7008573573307 
163.67484992881035,139.48910150590908,202.34706319714741 
118.21031158033709,145.84803680575109,175.43387642851661 
-36.441529960262848,268.74697606367897,262.75332666777751 
-146.42160092689795,-187.66259231736393,234.41398317065602 
-76.44141548524334,-155.00465118736534,170.10915297721061 
-0.90240577555506829,0.43088724307509468,0.34139716849607327 
-0.90427020045935136,0.42696065926640658,0.33995348251753676 
-0.90461016563399632,0.42623989516659944,0.34294760182840889 
-0.90620582324569698,0.42283685496369472,0.34779652779922615 
-0.90672586135060673,0.42172053822169986,0.33766209302656863 
-0.91442894917379713,0.40474646003752174,0.35507465693985435 
-0.91514684784544498,0.40312063563968781,0.33702739437521989 
-0.9158608047471043,0.40149593563071906,0.35718699624915717 
67.737767860757643,-29.544470708958517,-27.674530032238479 
0.92495658970010874,-0.38007276562566905,-0.42266745526889926 
0.92642504440510998,-0.37647926516474978,-0.42312769448161053 
0.92770600007703419,-0.37331163579651488,-0.42254122628671065 
0.93156335692601766,-0.3635790313435705,-0.4375947948458237 
0.93293279895039005,-0.3600505417890536,-0.439882430770418 
0.93524473738129876,-0.3540018096007217,-0.44446789705522405 
0.94049255634840367,-0.33981428965428256,-0.42849836024213139 
0.94012393441851028,-0.34083278588401761,-0.4426597940331477 
0.94335812041543576,-0.33177621470843299,-0.42545426039872614 
0.94551402971816212,-0.32558135635524704,-0.42507514597847917 
0.95497858191272611,-0.29667475134894544,-0.42453430500708006 
0.99710975670323254,-0.0759745555249942,0.14577551299176419 
0.99720020178772095,-0.074778055300526322,0.17766925780532872 
0.9973456395732313,-0.072812603471255538,0.16394942713050362 
0.99779737167747085,-0.066335549093462148,0.18299398896170505 
-0.90951453614517364,0.41567211662634979,0.40399557491210436 
-0.90997835122404902,0.41465576120869374,0.38982289722208874 
-0.91494945492538093,0.40356845135831448,0.39710239948147869 
-0.92217336435856445,0.38677679101467083,0.39223998823887352 
-0.92380203618092305,0.38287047150176079,0.3921658145426154 
-0.92380450863128516,0.38286450584052562,0.39243343793410979 
-0.92597138275174617,0.37759369476306026,0.38965557544063939 
-0.92949602297332823,0.36883213427895095,0.39671232086371899 
0.90486041600251632,-0.42570838322935711,-0.45462346619754351 
0.90894796098144626,-0.41690958759384655,-0.45394384612473626 
0.91117869482048497,-0.41201139074695187,-0.45022062653742018 
-53.291458486087386,24.00527961778668,26.888753674817099 
-67.474627286275393,30.140597485926197,32.93906816130535 
0.9133401834140723,-0.40719738378475473,-0.44805245531626825 
0.91399199397242059,-0.40573222074949705,-0.46433681041345426 
-53.477049033339149,23.58894282896841,27.318097579699771 
0.91685764415431326,-0.39921430379659839,-0.45465626660656866 
0.91740783826770989,-0.39794831107188727,-0.45980817376546734 
0.92252731256687359,-0.38593180429726431,-0.45104001761327711 
0.92300571762141614,-0.38478623317132155,-0.45646384170232573 
0.92714802143687136,-0.37469527131483082,-0.45731415233796052 
0.92750453569345392,-0.37381189958061856,-0.43830745681201266 
0.92990338830535602,-0.36780387221754257,-0.45356139509996446 
0.93023277850170327,-0.36696999577758538,-0.43791915135699577 
0.93676597900575453,-0.34995642668393778,-0.45037802145270861 
0.93847916084531402,-0.34533587224479761,-0.4489935580954944 
0.93999132732494861,-0.34119833609483124,-0.44449197412991487 
-0.91326099489463197,0.40737495652539446,0.31814319014133785 
-0.91411028467821298,0.40546564274364416,0.33981067841960383 
-0.91470684919010559,0.40411802736912078,0.3307390673462911 
-0.91609413729971101,0.40096325468189492,0.33150140470597578 
-0.91631038604076931,0.40046882080109109,0.34244882280306332 
-0.92178961659201775,0.38769047285578345,0.3378235774117096 
-0.92214399690197246,0.38684680298233681,0.33314770265726218 
-0.92358832455525575,0.38338571536406474,0.33445170720735296 
-0.92402867305886305,0.38232317659942711,0.33689757691156064 
-0.92500474163819091,0.37995556048946533,0.31788290224325039 
-0.92557202414253781,0.37857156275225629,0.33243801414185281 
-0.92598337654542417,0.37756428109864304,0.34173163836828202 
-0.92654248524652927,0.37619014212653834,0.32359640035997334 
-0.92746179580561683,0.37391792858997852,0.31583302383954165 
-0.92832188187774523,0.37177746519519134,0.3339517991486749 
-0.92976112936399846,0.36816333647415522,0.31572041400963913 
-0.9307752084793085,0.36559200111640805,0.33465401245561338 
-0.93097663596858515,0.36507876311916093,0.32365469494848165 
-0.93441140207037654,0.35619563680774236,0.32870709166812451 
-0.93482449881159335,0.35511006240552134,0.32208311952010038 
